"index","dayofweek","daynameofweek","hour_of_day","hour_of_day_common","short_time","time_key_start","is_typical_business_hour","n_services"
"45","2","Monday","20","8","8PM","2000","1","5"
"46","2","Monday","21","9","9PM","2100","1",""
"47","2","Monday","22","10","10PM","2200","0",""
"48","2","Monday","23","11","11PM","2300","0",""
"49","3","Tuesday","0","12","12AM","0","0",""
"50","3","Tuesday","1","1","1AM","100","0",""
"51","3","Tuesday","2","2","2AM","200","0",""
"52","3","Tuesday","3","3","3AM","300","0",""
"53","3","Tuesday","4","4","4AM","400","0",""
"54","3","Tuesday","5","5","5AM","500","0",""
"55","3","Tuesday","6","6","6AM","600","0",""
"56","3","Tuesday","7","7","7AM","700","1","186"
"57","3","Tuesday","8","8","8AM","800","1","4757"
"58","3","Tuesday","9","9","9AM","900","1","6737"
"59","3","Tuesday","10","10","10AM","1000","1","6662"
"60","3","Tuesday","11","11","11AM","1100","1","6299"
"61","3","Tuesday","12","12","12PM","1200","1","1778"
"62","3","Tuesday","13","1","1PM","1300","1","566"
"63","3","Tuesday","14","2","2PM","1400","1","512"
"64","3","Tuesday","15","3","3PM","1500","1","161"
"65","3","Tuesday","16","4","4PM","1600","1","40"
"66","3","Tuesday","17","5","5PM","1700","1","644"
"67","3","Tuesday","18","6","6PM","1800","1","522"
"68","3","Tuesday","19","7","7PM","1900","1","297"
"69","3","Tuesday","20","8","8PM","2000","1","2"
"70","3","Tuesday","21","9","9PM","2100","1",""
"71","3","Tuesday","22","10","10PM","2200","0",""
"72","3","Tuesday","23","11","11PM","2300","0",""
"73","4","Wednesday","0","12","12AM","0","0",""
"74","4","Wednesday","1","1","1AM","100","0",""
"75","4","Wednesday","2","2","2AM","200","0",""
"76","4","Wednesday","3","3","3AM","300","0",""
"77","4","Wednesday","4","4","4AM","400","0",""
"78","4","Wednesday","5","5","5AM","500","0",""
"79","4","Wednesday","6","6","6AM","600","0",""
"80","4","Wednesday","7","7","7AM","700","1","56"
"81","4","Wednesday","8","8","8AM","800","1","3657"
"82","4","Wednesday","9","9","9AM","900","1","5806"
"83","4","Wednesday","10","10","10AM","1000","1","6111"
"84","4","Wednesday","11","11","11AM","1100","1","5702"
"85","4","Wednesday","12","12","12PM","1200","1","1155"
"86","4","Wednesday","13","1","1PM","1300","1","579"
"87","4","Wednesday","14","2","2PM","1400","1","488"
"88","4","Wednesday","15","3","3PM","1500","1","289"
"89","4","Wednesday","16","4","4PM","1600","1","3296"
"90","4","Wednesday","17","5","5PM","1700","1","7440"
"91","4","Wednesday","18","6","6PM","1800","1","5520"
"92","4","Wednesday","19","7","7PM","1900","1","724"
"93","4","Wednesday","20","8","8PM","2000","1","21"
"94","4","Wednesday","21","9","9PM","2100","1","2"
"95","4","Wednesday","22","10","10PM","2200","0",""
"96","4","Wednesday","23","11","11PM","2300","0",""
"97","5","Thursday","0","12","12AM","0","0",""
"98","5","Thursday","1","1","1AM","100","0",""
"99","5","Thursday","2","2","2AM","200","0",""
"100","5","Thursday","3","3","3AM","300","0",""
"101","5","Thursday","4","4","4AM","400","0",""
"102","5","Thursday","5","5","5AM","500","0",""
"103","5","Thursday","6","6","6AM","600","0",""
"104","5","Thursday","7","7","7AM","700","1","14"
"105","5","Thursday","8","8","8AM","800","1","3216"
"106","5","Thursday","9","9","9AM","900","1","5293"
"107","5","Thursday","10","10","10AM","1000","1","5322"
"108","5","Thursday","11","11","11AM","1100","1","5184"
"109","5","Thursday","12","12","12PM","1200","1","973"
"110","5","Thursday","13","1","1PM","1300","1","473"
"111","5","Thursday","14","2","2PM","1400","1","410"
"112","5","Thursday","15","3","3PM","1500","1","115"
"113","5","Thursday","16","4","4PM","1600","1","33"
"114","5","Thursday","17","5","5PM","1700","1","718"
"115","5","Thursday","18","6","6PM","1800","1","540"
"116","5","Thursday","19","7","7PM","1900","1","309"
"117","5","Thursday","20","8","8PM","2000","1","7"
"118","5","Thursday","21","9","9PM","2100","1",""
"119","5","Thursday","22","10","10PM","2200","0",""
"120","5","Thursday","23","11","11PM","2300","0",""
"121","6","Friday","0","12","12AM","0","0",""
"122","6","Friday","1","1","1AM","100","0",""
"123","6","Friday","2","2","2AM","200","0",""
"124","6","Friday","3","3","3AM","300","0",""
"125","6","Friday","4","4","4AM","400","0",""
"126","6","Friday","5","5","5AM","500","0",""
"127","6","Friday","6","6","6AM","600","0",""
"128","6","Friday","7","7","7AM","700","1","11"
"129","6","Friday","8","8","8AM","800","1","3691"
"130","6","Friday","9","9","9AM","900","1","5677"
"131","6","Friday","10","10","10AM","1000","1","5659"
"132","6","Friday","11","11","11AM","1100","1","5714"
"133","6","Friday","12","12","12PM","1200","1","1215"
"134","6","Friday","13","1","1PM","1300","1","572"
"135","6","Friday","14","2","2PM","1400","1","480"
"136","6","Friday","15","3","3PM","1500","1","212"
"137","6","Friday","16","4","4PM","1600","1","69"
"138","6","Friday","17","5","5PM","1700","1",""
"139","6","Friday","18","6","6PM","1800","1",""
"140","6","Friday","19","7","7PM","1900","1",""
"141","6","Friday","20","8","8PM","2000","1",""
"142","6","Friday","21","9","9PM","2100","1",""
"143","6","Friday","22","10","10PM","2200","0",""
"144","6","Friday","23","11","11PM","2300","0",""
"145","7","Saturday","0","12","12AM","0","0",""
"146","7","Saturday","1","1","1AM","100","0",""
"147","7","Saturday","2","2","2AM","200","0",""
"148","7","Saturday","3","3","3AM","300","0",""
"149","7","Saturday","4","4","4AM","400","0",""
"150","7","Saturday","5","5","5AM","500","0",""
"151","7","Saturday","6","6","6AM","600","0",""
"152","7","Saturday","7","7","7AM","700","1","451"
"153","7","Saturday","8","8","8AM","800","1","4793"
"154","7","Saturday","9","9","9AM","900","1","6367"
"155","7","Saturday","10","10","10AM","1000","1","6322"
"156","7","Saturday","11","11","11AM","1100","1","5700"
"157","7","Saturday","12","12","12PM","1200","1","4733"
"158","7","Saturday","13","1","1PM","1300","1","2180"
"159","7","Saturday","14","2","2PM","1400","1","649"
"160","7","Saturday","15","3","3PM","1500","1","184"
"161","7","Saturday","16","4","4PM","1600","1",""
"162","7","Saturday","17","5","5PM","1700","1",""
"163","7","Saturday","18","6","6PM","1800","1",""
"164","7","Saturday","19","7","7PM","1900","1",""
"165","7","Saturday","20","8","8PM","2000","1",""
"166","7","Saturday","21","9","9PM","2100","1",""
"167","7","Saturday","22","10","10PM","2200","0",""
"168","7","Saturday","23","11","11PM","2300","0",""
