date,date_label,n
20201114,11/14/2020,743
20201115,11/15/2020,NA
20201116,11/16/2020,NA
20201117,11/17/2020,648
20201118,11/18/2020,1063
20201119,11/19/2020,640
20201120,11/20/2020,644
20201121,11/21/2020,997
20201122,11/22/2020,NA
20201123,11/23/2020,NA
20201124,11/24/2020,863
20201125,11/25/2020,1007
20201126,11/26/2020,NA
20201127,11/27/2020,NA
20201128,11/28/2020,NA
20201129,11/29/2020,NA
20201130,11/30/2020,NA
20201201,12/1/2020,409
20201202,12/2/2020,779
20201203,12/3/2020,480
20201204,12/4/2020,440
20201205,12/5/2020,704
20201206,12/6/2020,NA
20201207,12/7/2020,NA
20201208,12/8/2020,602
20201209,12/9/2020,858
20201210,12/10/2020,460
20201211,12/11/2020,470
20201212,12/12/2020,640
20201213,12/13/2020,NA
20201214,12/14/2020,NA
20201215,12/15/2020,595
20201216,12/16/2020,668
20201217,12/17/2020,416
20201218,12/18/2020,511
20201219,12/19/2020,752
20201220,12/20/2020,NA
20201221,12/21/2020,NA
20201222,12/22/2020,749
20201223,12/23/2020,1064
20201224,12/24/2020,NA
20201225,12/25/2020,NA
20201226,12/26/2020,NA
20201227,12/27/2020,NA
20201228,12/28/2020,NA
20201229,12/29/2020,619
20201230,12/30/2020,809
20201231,12/31/2020,1
